Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
24/04/2019,0,76,23,120
24/04/2019,1,41,5,99
24/04/2019,2,22,3,55
24/04/2019,3,17,2,43
24/04/2019,4,14,3,35
24/04/2019,5,25,15,48
24/04/2019,6,109,35,116
24/04/2019,7,294,114,230
24/04/2019,8,675,218,455
24/04/2019,9,1054,250,527
24/04/2019,10,1572,176,678
24/04/2019,11,2560,166,734
24/04/2019,12,3773,320,1162
24/04/2019,13,3894,376,1120
24/04/2019,14,3497,247,825
24/04/2019,15,3418,244,713
24/04/2019,16,3277,211,786
24/04/2019,17,3795,359,1026
24/04/2019,18,2692,351,1278
24/04/2019,19,1729,175,1384
24/04/2019,20,1000,90,1223
24/04/2019,21,640,101,890
24/04/2019,22,509,485,516
24/04/2019,23,275,118,287
25/04/2019,0,127,41,155
25/04/2019,1,95,15,159
25/04/2019,2,82,6,84
25/04/2019,3,55,6,89
25/04/2019,4,27,18,69
25/04/2019,5,45,87,33
25/04/2019,6,61,14,38
25/04/2019,7,151,98,122
25/04/2019,8,231,124,228
25/04/2019,9,554,190,418
25/04/2019,10,1216,315,579
25/04/2019,11,2182,402,783
25/04/2019,12,3008,442,830
25/04/2019,13,3139,422,822
25/04/2019,14,3569,242,703
25/04/2019,15,3514,192,594
25/04/2019,16,3473,178,490
25/04/2019,17,2925,200,518
25/04/2019,18,2439,1293,639
25/04/2019,19,1616,240,683
25/04/2019,20,999,144,454
25/04/2019,21,578,86,422
25/04/2019,22,363,194,242
25/04/2019,23,269,62,226
26/04/2019,0,109,12,177
26/04/2019,1,71,12,150
26/04/2019,2,62,9,81
26/04/2019,3,57,7,80
26/04/2019,4,26,5,45
26/04/2019,5,20,21,82
26/04/2019,6,95,34,130
26/04/2019,7,245,53,257
26/04/2019,8,638,188,566
26/04/2019,9,1085,263,731
26/04/2019,10,1638,122,961
26/04/2019,11,2500,193,1379
26/04/2019,12,3500,220,1793
26/04/2019,13,3617,197,1650
26/04/2019,14,3116,140,1402
26/04/2019,15,2970,145,1067
26/04/2019,16,2959,184,918
26/04/2019,17,3459,215,735
26/04/2019,18,2668,142,711
26/04/2019,19,2316,132,613
26/04/2019,20,1493,102,458
26/04/2019,21,981,63,415
26/04/2019,22,488,73,334
26/04/2019,23,297,80,260
27/04/2019,0,179,23,162
27/04/2019,1,105,10,144
27/04/2019,2,83,6,93
27/04/2019,3,40,5,87
27/04/2019,4,20,3,61
27/04/2019,5,27,5,70
27/04/2019,6,49,29,103
27/04/2019,7,117,34,241
27/04/2019,8,295,46,370
27/04/2019,9,761,102,786
27/04/2019,10,1542,125,1129
27/04/2019,11,2431,129,1455
27/04/2019,12,3060,120,1867
27/04/2019,13,3477,144,1919
27/04/2019,14,3737,159,1691
27/04/2019,15,3644,183,1287
27/04/2019,16,3542,141,755
27/04/2019,17,3177,115,649
27/04/2019,18,2391,160,670
27/04/2019,19,1908,132,597
27/04/2019,20,1029,97,527
27/04/2019,21,672,63,426
27/04/2019,22,509,63,340
27/04/2019,23,306,62,269
28/04/2019,0,202,60,200
28/04/2019,1,181,28,164
28/04/2019,2,95,8,120
28/04/2019,3,125,6,109
28/04/2019,4,85,4,70
28/04/2019,5,38,18,66
28/04/2019,6,54,19,88
28/04/2019,7,70,23,147
28/04/2019,8,168,38,344
28/04/2019,9,467,61,616
28/04/2019,10,975,72,992
28/04/2019,11,1782,109,1272
28/04/2019,12,2305,111,1646
28/04/2019,13,2834,98,1771
28/04/2019,14,3044,128,1630
28/04/2019,15,2982,121,1299
28/04/2019,16,2794,149,814
28/04/2019,17,2385,125,635
28/04/2019,18,1794,99,521
28/04/2019,19,1093,73,531
28/04/2019,20,559,80,516
28/04/2019,21,360,38,404
28/04/2019,22,282,43,276
28/04/2019,23,87,16,193
29/04/2019,0,72,4,124
29/04/2019,1,40,6,74
29/04/2019,2,16,2,46
29/04/2019,3,20,-1,35
29/04/2019,4,8,5,27
29/04/2019,5,34,21,41
29/04/2019,6,113,40,87
29/04/2019,7,366,105,253
29/04/2019,8,884,262,542
29/04/2019,9,898,207,534
29/04/2019,10,1210,147,536
29/04/2019,11,1857,119,677
29/04/2019,12,2996,327,1127
29/04/2019,13,3427,338,1162
29/04/2019,14,2928,236,742
29/04/2019,15,2810,187,725
29/04/2019,16,2779,229,714
29/04/2019,17,2996,390,797
29/04/2019,18,2321,166,779
29/04/2019,19,1187,93,651
29/04/2019,20,611,84,522
29/04/2019,21,434,44,515
29/04/2019,22,279,45,261
29/04/2019,23,120,18,156
30/04/2019,0,61,6,111
30/04/2019,1,22,4,79
30/04/2019,2,20,1,48
30/04/2019,3,18,1,45
30/04/2019,4,11,4,34
30/04/2019,5,41,29,79
30/04/2019,6,117,34,157
30/04/2019,7,465,154,375
30/04/2019,8,1062,314,725
30/04/2019,9,1015,233,797
30/04/2019,10,1425,208,932
30/04/2019,11,2037,206,1202
30/04/2019,12,3428,373,1709
30/04/2019,13,3559,375,1714
30/04/2019,14,2833,282,1049
30/04/2019,15,2736,248,794
30/04/2019,16,2688,246,773
30/04/2019,17,3267,438,833
30/04/2019,18,2526,268,771
30/04/2019,19,1324,170,622
30/04/2019,20,776,97,529
30/04/2019,21,506,75,413
30/04/2019,22,290,136,298
30/04/2019,23,156,142,204
1/05/2019,0,96,10,140
1/05/2019,1,71,11,112
1/05/2019,2,30,6,57
1/05/2019,3,8,2,46
1/05/2019,4,19,10,36
1/05/2019,5,42,29,48
1/05/2019,6,105,65,119
1/05/2019,7,386,188,243
1/05/2019,8,1014,328,769
1/05/2019,9,1084,247,598
1/05/2019,10,1493,235,704
1/05/2019,11,2009,183,715
1/05/2019,12,3469,366,1162
1/05/2019,13,3590,335,1141
1/05/2019,14,2895,248,803
1/05/2019,15,2947,225,768
1/05/2019,16,2948,321,707
1/05/2019,17,3693,450,1077
1/05/2019,18,2819,331,1229
1/05/2019,19,1936,173,1205
1/05/2019,20,1254,117,1009
1/05/2019,21,727,58,788
1/05/2019,22,403,214,415
1/05/2019,23,197,178,242
2/05/2019,0,100,14,141
2/05/2019,1,54,11,80
2/05/2019,2,19,7,61
2/05/2019,3,12,1,46
2/05/2019,4,14,15,45
2/05/2019,5,44,22,73
2/05/2019,6,117,34,129
2/05/2019,7,417,124,300
2/05/2019,8,1002,295,726
2/05/2019,9,1007,159,711
2/05/2019,10,1331,196,837
2/05/2019,11,1965,170,1100
2/05/2019,12,3187,295,1701
2/05/2019,13,3507,336,1609
2/05/2019,14,2916,194,1160
2/05/2019,15,2765,199,815
2/05/2019,16,2767,226,802
2/05/2019,17,3516,414,872
2/05/2019,18,2883,314,792
2/05/2019,19,1892,181,564
2/05/2019,20,1313,116,583
2/05/2019,21,750,86,437
2/05/2019,22,392,175,266
2/05/2019,23,185,159,235
3/05/2019,0,129,13,152
3/05/2019,1,85,7,120
3/05/2019,2,37,8,92
3/05/2019,3,30,5,48
3/05/2019,4,38,7,38
3/05/2019,5,31,22,93
3/05/2019,6,126,45,150
3/05/2019,7,415,126,327
3/05/2019,8,1004,316,698
3/05/2019,9,1143,293,768
3/05/2019,10,1595,325,1003
3/05/2019,11,2420,267,1290
3/05/2019,12,3628,376,1967
3/05/2019,13,4099,445,1796
3/05/2019,14,3448,276,1272
3/05/2019,15,3300,258,1101
3/05/2019,16,3417,316,1039
3/05/2019,17,4344,417,945
3/05/2019,18,3589,258,923
3/05/2019,19,2799,198,735
3/05/2019,20,1995,130,602
3/05/2019,21,1053,85,528
3/05/2019,22,831,229,454
3/05/2019,23,533,148,284
4/05/2019,0,316,46,239
4/05/2019,1,192,33,145
4/05/2019,2,102,18,123
4/05/2019,3,71,11,73
4/05/2019,4,65,9,93
4/05/2019,5,37,7,75
4/05/2019,6,49,21,122
4/05/2019,7,112,28,281
4/05/2019,8,335,56,488
4/05/2019,9,833,88,851
4/05/2019,10,1613,100,1165
4/05/2019,11,2397,101,1589
4/05/2019,12,2971,149,1808
4/05/2019,13,3265,154,1704
4/05/2019,14,3696,134,1565
4/05/2019,15,3779,126,1265
4/05/2019,16,3554,200,816
4/05/2019,17,3355,134,725
4/05/2019,18,2428,146,692
4/05/2019,19,1658,130,636
4/05/2019,20,958,113,596
4/05/2019,21,656,99,481
4/05/2019,22,711,119,424
4/05/2019,23,415,42,291
5/05/2019,0,238,32,230
5/05/2019,1,149,26,203
5/05/2019,2,123,4,114
5/05/2019,3,92,6,91
5/05/2019,4,36,3,89
5/05/2019,5,42,7,80
5/05/2019,6,23,14,65
5/05/2019,7,81,27,146
5/05/2019,8,258,79,354
5/05/2019,9,584,77,690
5/05/2019,10,1357,124,1020
5/05/2019,11,2092,146,1351
5/05/2019,12,2997,151,1677
5/05/2019,13,3167,184,1892
5/05/2019,14,3280,278,1695
5/05/2019,15,3442,167,1447
5/05/2019,16,3211,141,995
5/05/2019,17,2847,141,569
5/05/2019,18,2136,376,654
5/05/2019,19,1154,160,576
5/05/2019,20,637,90,449
5/05/2019,21,376,40,368
5/05/2019,22,255,30,332
5/05/2019,23,119,10,166
6/05/2019,0,76,9,145
6/05/2019,1,40,6,76
6/05/2019,2,12,1,67
6/05/2019,3,17,5,34
6/05/2019,4,12,5,28
6/05/2019,5,27,23,55
6/05/2019,6,136,49,90
6/05/2019,7,414,118,251
6/05/2019,8,929,253,606
6/05/2019,9,990,201,525
6/05/2019,10,1294,173,635
6/05/2019,11,1912,156,714
6/05/2019,12,3129,307,1112
6/05/2019,13,3493,350,1281
6/05/2019,14,2900,212,710
6/05/2019,15,2799,235,681
6/05/2019,16,2801,218,616
6/05/2019,17,3038,537,892
6/05/2019,18,2287,220,792
6/05/2019,19,1152,105,600
6/05/2019,20,713,71,509
6/05/2019,21,458,53,400
6/05/2019,22,201,47,271
6/05/2019,23,99,21,201
7/05/2019,0,60,9,101
7/05/2019,1,33,4,54
7/05/2019,2,27,1,44
7/05/2019,3,16,1,35
7/05/2019,4,10,3,30
7/05/2019,5,30,16,76
7/05/2019,6,105,40,138
7/05/2019,7,419,127,336
7/05/2019,8,1035,246,686
7/05/2019,9,997,238,722
7/05/2019,10,1447,200,844
7/05/2019,11,2021,237,1152
7/05/2019,12,3361,383,1699
7/05/2019,13,3733,376,1707
7/05/2019,14,3012,239,1080
7/05/2019,15,2931,226,847
7/05/2019,16,2869,294,697
7/05/2019,17,3305,429,805
7/05/2019,18,2347,172,813
7/05/2019,19,1429,133,572
7/05/2019,20,683,93,481
7/05/2019,21,425,46,414
7/05/2019,22,210,33,193
7/05/2019,23,117,14,136
8/05/2019,0,59,3,113
8/05/2019,1,37,3,69
8/05/2019,2,26,1,35
8/05/2019,3,17,1,21
8/05/2019,4,18,4,28
8/05/2019,5,41,33,47
8/05/2019,6,126,54,88
8/05/2019,7,360,126,242
8/05/2019,8,1008,292,637
8/05/2019,9,1049,247,689
8/05/2019,10,1366,175,1056
8/05/2019,11,1922,132,1269
8/05/2019,12,3181,309,1929
8/05/2019,13,3473,297,1833
8/05/2019,14,2754,162,1552
8/05/2019,15,2770,205,1535
8/05/2019,16,2852,254,1841
8/05/2019,17,3383,429,1239
8/05/2019,18,2514,218,1307
8/05/2019,19,1440,140,1252
8/05/2019,20,714,79,1176
8/05/2019,21,501,105,643
8/05/2019,22,308,83,398
8/05/2019,23,151,38,220
9/05/2019,0,69,9,140
9/05/2019,1,49,6,98
9/05/2019,2,28,1,37
9/05/2019,3,7,2,53
9/05/2019,4,11,4,31
9/05/2019,5,30,33,68
9/05/2019,6,131,101,140
9/05/2019,7,402,125,591
9/05/2019,8,950,295,750
9/05/2019,9,1056,227,845
9/05/2019,10,1470,175,915
9/05/2019,11,1899,174,1055
9/05/2019,12,3293,248,1540
9/05/2019,13,3647,353,1587
9/05/2019,14,2882,245,1043
9/05/2019,15,2789,224,802
9/05/2019,16,2924,241,718
9/05/2019,17,3475,401,797
9/05/2019,18,2882,262,737
9/05/2019,19,2033,102,617
9/05/2019,20,1454,110,504
9/05/2019,21,753,124,442
9/05/2019,22,391,79,258
9/05/2019,23,127,34,181
10/05/2019,0,151,12,115
10/05/2019,1,49,3,82
10/05/2019,2,25,1,67
10/05/2019,3,24,-1,50
10/05/2019,4,15,3,41
10/05/2019,5,18,17,75
10/05/2019,6,116,19,126
10/05/2019,7,358,70,326
10/05/2019,8,946,186,780
10/05/2019,9,1041,210,738
10/05/2019,10,1372,150,874
10/05/2019,11,1905,102,1095
10/05/2019,12,2434,48,1131
10/05/2019,13,2729,108,1157
10/05/2019,14,2654,151,1019
10/05/2019,15,2887,136,946
10/05/2019,16,2942,135,776
10/05/2019,17,3753,310,830
10/05/2019,18,3022,198,756
10/05/2019,19,2150,160,673
10/05/2019,20,1591,102,483
10/05/2019,21,950,59,373
10/05/2019,22,616,121,384
10/05/2019,23,362,59,300
11/05/2019,0,222,27,199
11/05/2019,1,162,19,185
11/05/2019,2,85,10,118
11/05/2019,3,64,11,92
11/05/2019,4,55,10,86
11/05/2019,5,49,14,75
11/05/2019,6,43,32,122
11/05/2019,7,123,28,269
11/05/2019,8,339,55,404
11/05/2019,9,779,98,1168
11/05/2019,10,1579,126,1667
11/05/2019,11,2412,221,2125
11/05/2019,12,2959,255,2569
11/05/2019,13,3442,203,2709
11/05/2019,14,3386,147,2554
11/05/2019,15,3491,156,2254
11/05/2019,16,3540,619,1666
11/05/2019,17,3214,390,1702
11/05/2019,18,2781,197,1639
11/05/2019,19,2043,134,1500
11/05/2019,20,1086,128,631
11/05/2019,21,685,92,434
11/05/2019,22,805,117,372
11/05/2019,23,369,128,277
12/05/2019,0,284,49,182
12/05/2019,1,152,21,187
12/05/2019,2,147,11,102
12/05/2019,3,78,9,105
12/05/2019,4,62,7,90
12/05/2019,5,22,15,44
12/05/2019,6,51,42,76
12/05/2019,7,77,62,147
12/05/2019,8,158,152,314
12/05/2019,9,585,146,666
12/05/2019,10,1377,118,1049
12/05/2019,11,1906,178,1232
12/05/2019,12,2615,171,1582
12/05/2019,13,2922,142,1722
12/05/2019,14,3057,198,1532
12/05/2019,15,3120,127,1387
12/05/2019,16,3120,164,908
12/05/2019,17,2491,133,667
12/05/2019,18,1825,130,616
12/05/2019,19,1054,85,586
12/05/2019,20,647,80,488
12/05/2019,21,418,69,404
12/05/2019,22,251,47,243
12/05/2019,23,141,13,176
13/05/2019,0,62,9,128
13/05/2019,1,76,8,88
13/05/2019,2,49,18,88
13/05/2019,3,12,2,53
13/05/2019,4,7,5,28
13/05/2019,5,28,24,55
13/05/2019,6,151,47,87
13/05/2019,7,432,123,216
13/05/2019,8,953,298,567
13/05/2019,9,1023,254,545
13/05/2019,10,1312,205,525
13/05/2019,11,1884,183,540
13/05/2019,12,3193,302,1055
13/05/2019,13,3439,370,989
13/05/2019,14,2712,243,709
13/05/2019,15,2586,200,685
13/05/2019,16,2674,200,627
13/05/2019,17,3021,375,837
13/05/2019,18,2235,210,762
13/05/2019,19,1244,128,600
13/05/2019,20,669,90,507
13/05/2019,21,412,70,413
13/05/2019,22,252,38,230
13/05/2019,23,100,17,188
14/05/2019,0,75,4,119
14/05/2019,1,52,10,103
14/05/2019,2,21,3,42
14/05/2019,3,13,2,33
14/05/2019,4,6,2,33
14/05/2019,5,31,28,74
14/05/2019,6,115,65,128
14/05/2019,7,387,164,311
14/05/2019,8,1051,356,734
14/05/2019,9,1080,271,654
14/05/2019,10,1329,148,847
14/05/2019,11,1970,135,1045
14/05/2019,12,3307,369,1637
14/05/2019,13,3474,341,1708
14/05/2019,14,2810,226,956
14/05/2019,15,2720,212,696
14/05/2019,16,2695,294,713
14/05/2019,17,3209,391,805
14/05/2019,18,2123,215,807
14/05/2019,19,1210,108,609
14/05/2019,20,760,90,565
14/05/2019,21,488,63,461
14/05/2019,22,255,65,284
14/05/2019,23,126,66,192
15/05/2019,0,71,11,146
15/05/2019,1,40,3,98
15/05/2019,2,12,4,72
15/05/2019,3,9,-1,67
15/05/2019,4,7,4,45
15/05/2019,5,44,25,41
15/05/2019,6,130,67,118
15/05/2019,7,391,148,255
15/05/2019,8,964,290,566
15/05/2019,9,934,239,570
15/05/2019,10,1401,183,624
15/05/2019,11,1958,136,636
15/05/2019,12,3105,268,1220
15/05/2019,13,3417,296,1091
15/05/2019,14,2785,184,788
15/05/2019,15,2602,220,668
15/05/2019,16,2741,272,691
15/05/2019,17,3321,378,914
15/05/2019,18,2486,183,976
15/05/2019,19,1304,156,823
15/05/2019,20,822,120,654
15/05/2019,21,499,93,463
15/05/2019,22,375,94,251
15/05/2019,23,162,26,188
16/05/2019,0,70,15,157
16/05/2019,1,36,13,111
16/05/2019,2,24,2,60
16/05/2019,3,13,-1,35
16/05/2019,4,11,9,42
16/05/2019,5,43,36,73
16/05/2019,6,134,57,151
16/05/2019,7,426,123,333
16/05/2019,8,963,289,726
16/05/2019,9,1014,231,789
16/05/2019,10,1238,227,919
16/05/2019,11,1936,212,1075
16/05/2019,12,3312,311,1674
16/05/2019,13,3500,380,1771
16/05/2019,14,2935,241,1130
16/05/2019,15,2782,254,761
16/05/2019,16,3001,296,780
16/05/2019,17,3545,403,888
16/05/2019,18,2865,277,790
16/05/2019,19,1942,124,630
16/05/2019,20,1369,108,537
16/05/2019,21,809,74,456
16/05/2019,22,397,113,335
16/05/2019,23,202,38,211
17/05/2019,0,101,15,156
17/05/2019,1,80,3,99
17/05/2019,2,41,3,111
17/05/2019,3,46,5,52
17/05/2019,4,22,5,34
17/05/2019,5,21,26,80
17/05/2019,6,136,55,158
17/05/2019,7,359,118,320
17/05/2019,8,1032,282,713
17/05/2019,9,1280,321,778
17/05/2019,10,1605,210,957
17/05/2019,11,2159,272,1181
17/05/2019,12,3643,386,1902
17/05/2019,13,4082,298,1867
17/05/2019,14,3380,273,1317
17/05/2019,15,3222,284,1113
17/05/2019,16,3514,390,974
17/05/2019,17,4279,400,863
17/05/2019,18,3719,260,934
17/05/2019,19,2785,164,746
17/05/2019,20,2137,101,621
17/05/2019,21,1375,138,545
17/05/2019,22,734,158,401
17/05/2019,23,501,67,351
18/05/2019,0,342,44,214
18/05/2019,1,164,26,151
18/05/2019,2,113,12,119
18/05/2019,3,91,17,98
18/05/2019,4,40,6,83
18/05/2019,5,35,9,64
18/05/2019,6,46,20,140
18/05/2019,7,125,30,244
18/05/2019,8,395,82,449
18/05/2019,9,845,115,820
18/05/2019,10,1613,175,1261
18/05/2019,11,2688,213,1556
18/05/2019,12,3114,266,1823
18/05/2019,13,3502,271,1898
18/05/2019,14,3926,261,1734
18/05/2019,15,4026,224,1459
18/05/2019,16,3978,526,751
18/05/2019,17,3686,341,767
18/05/2019,18,2863,212,713
18/05/2019,19,2078,139,662
18/05/2019,20,1160,126,510
18/05/2019,21,742,123,481
18/05/2019,22,848,219,351
18/05/2019,23,391,87,323
19/05/2019,0,265,47,233
19/05/2019,1,142,35,201
19/05/2019,2,105,16,145
19/05/2019,3,88,10,103
19/05/2019,4,60,17,77
19/05/2019,5,28,11,61
19/05/2019,6,47,23,75
19/05/2019,7,87,33,166
19/05/2019,8,147,76,312
19/05/2019,9,638,87,699
19/05/2019,10,1343,168,1115
19/05/2019,11,2088,198,1500
19/05/2019,12,2792,242,1674
19/05/2019,13,3471,204,1796
19/05/2019,14,3222,260,1681
19/05/2019,15,3439,195,1431
19/05/2019,16,3271,196,898
19/05/2019,17,2794,193,678
19/05/2019,18,2039,425,650
19/05/2019,19,1225,128,623
19/05/2019,20,675,93,463
19/05/2019,21,443,64,435
19/05/2019,22,276,103,309
19/05/2019,23,166,29,251
20/05/2019,0,87,5,126
20/05/2019,1,58,5,91
20/05/2019,2,41,6,40
20/05/2019,3,32,2,38
20/05/2019,4,14,8,18
20/05/2019,5,33,29,48
20/05/2019,6,123,51,98
20/05/2019,7,381,113,218
20/05/2019,8,963,311,536
20/05/2019,9,1161,231,489
20/05/2019,10,1316,198,596
20/05/2019,11,1732,109,623
20/05/2019,12,3012,270,1010
20/05/2019,13,3381,395,1004
20/05/2019,14,2484,281,704
20/05/2019,15,2568,201,582
20/05/2019,16,2740,264,587
20/05/2019,17,3099,418,795
20/05/2019,18,2311,237,735
20/05/2019,19,1269,105,595
20/05/2019,20,791,93,549
20/05/2019,21,515,66,439
20/05/2019,22,312,81,254
20/05/2019,23,187,53,186
21/05/2019,0,93,27,110
21/05/2019,1,32,11,84
21/05/2019,2,15,13,49
21/05/2019,3,18,12,49
21/05/2019,4,3,1,35
21/05/2019,5,42,42,71
21/05/2019,6,117,54,148
21/05/2019,7,466,152,335
21/05/2019,8,948,356,755
21/05/2019,9,1033,220,793
21/05/2019,10,1331,193,911
21/05/2019,11,1919,174,1161
21/05/2019,12,3059,351,1786
21/05/2019,13,3345,418,1643
21/05/2019,14,2626,254,1145
21/05/2019,15,2673,197,733
21/05/2019,16,2702,294,690
21/05/2019,17,3283,410,918
21/05/2019,18,2426,262,901
21/05/2019,19,1383,122,661
21/05/2019,20,782,111,588
21/05/2019,21,513,103,388
21/05/2019,22,284,109,260
21/05/2019,23,137,41,197
22/05/2019,0,103,21,122
22/05/2019,1,59,35,93
22/05/2019,2,23,16,52
22/05/2019,3,26,5,45
22/05/2019,4,18,22,37
22/05/2019,5,37,71,45
22/05/2019,6,130,88,118
22/05/2019,7,457,214,256
22/05/2019,8,1038,345,602
22/05/2019,9,1272,275,607
22/05/2019,10,1474,212,626
22/05/2019,11,2113,189,777
22/05/2019,12,3433,391,1216
22/05/2019,13,3664,519,1170
22/05/2019,14,2879,276,777
22/05/2019,15,2753,230,680
22/05/2019,16,2743,312,711
22/05/2019,17,3458,409,995
22/05/2019,18,2600,267,998
22/05/2019,19,1399,128,836
22/05/2019,20,921,89,625
22/05/2019,21,562,97,529
22/05/2019,22,383,108,298
22/05/2019,23,193,48,232
23/05/2019,0,87,9,99
23/05/2019,1,41,10,102
23/05/2019,2,27,4,35
23/05/2019,3,25,4,61
23/05/2019,4,9,7,38
23/05/2019,5,38,34,85
23/05/2019,6,139,44,143
23/05/2019,7,430,159,315
23/05/2019,8,959,323,807
23/05/2019,9,1100,259,812
23/05/2019,10,1510,216,968
23/05/2019,11,2083,188,1241
23/05/2019,12,3325,365,1816
23/05/2019,13,3620,455,1807
23/05/2019,14,3070,297,1246
23/05/2019,15,2746,256,831
23/05/2019,16,3115,306,742
23/05/2019,17,3565,379,882
23/05/2019,18,3009,269,857
23/05/2019,19,1926,115,664
23/05/2019,20,1567,114,557
23/05/2019,21,894,112,497
23/05/2019,22,445,82,323
23/05/2019,23,272,32,210
24/05/2019,0,105,18,181
24/05/2019,1,116,8,142
24/05/2019,2,42,8,95
24/05/2019,3,47,2,50
24/05/2019,4,18,16,28
24/05/2019,5,21,39,93
24/05/2019,6,129,62,159
24/05/2019,7,417,139,311
24/05/2019,8,896,299,684
24/05/2019,9,1044,148,711
24/05/2019,10,1293,88,728
24/05/2019,11,1990,181,954
24/05/2019,12,3479,351,1540
24/05/2019,13,4102,328,1682
24/05/2019,14,2962,248,1370
24/05/2019,15,3078,264,1078
24/05/2019,16,3532,318,1007
24/05/2019,17,4030,372,899
24/05/2019,18,3609,260,786
24/05/2019,19,2715,147,761
24/05/2019,20,2134,147,583
24/05/2019,21,1369,103,626
24/05/2019,22,787,127,451
24/05/2019,23,479,82,351
25/05/2019,0,242,42,250
25/05/2019,1,152,23,181
25/05/2019,2,107,16,109
25/05/2019,3,104,8,101
25/05/2019,4,43,13,58
25/05/2019,5,26,10,76
25/05/2019,6,73,38,124
25/05/2019,7,113,33,262
25/05/2019,8,400,81,513
25/05/2019,9,765,113,819
25/05/2019,10,1738,134,1273
25/05/2019,11,2518,182,1539
25/05/2019,12,3098,164,1793
25/05/2019,13,3613,167,1910
25/05/2019,14,3554,193,1768
25/05/2019,15,3724,222,1383
25/05/2019,16,3551,254,862
25/05/2019,17,3156,339,757
25/05/2019,18,1855,95,521
25/05/2019,19,1050,43,468
25/05/2019,20,679,43,395
25/05/2019,21,611,87,396
25/05/2019,22,558,582,352
25/05/2019,23,444,137,260
26/05/2019,0,327,62,173
26/05/2019,1,172,25,146
26/05/2019,2,123,18,155
26/05/2019,3,78,8,86
26/05/2019,4,56,7,88
26/05/2019,5,80,18,75
26/05/2019,6,31,11,86
26/05/2019,7,107,27,179
26/05/2019,8,229,67,389
26/05/2019,9,689,102,678
26/05/2019,10,1340,178,1194
26/05/2019,11,2158,365,1468
26/05/2019,12,2750,459,1770
26/05/2019,13,3114,190,1868
26/05/2019,14,3338,143,1709
26/05/2019,15,3319,240,1324
26/05/2019,16,3024,184,813
26/05/2019,17,2338,106,610
26/05/2019,18,1912,83,565
26/05/2019,19,984,68,552
26/05/2019,20,490,46,446
26/05/2019,21,149,10,164
26/05/2019,22,206,25,197
26/05/2019,23,93,9,158
27/05/2019,0,66,5,88
27/05/2019,1,33,-1,71
27/05/2019,2,23,1,49
27/05/2019,3,24,2,35
27/05/2019,4,13,7,20
27/05/2019,5,19,19,26
27/05/2019,6,112,27,96
27/05/2019,7,371,137,216
27/05/2019,8,977,222,520
27/05/2019,9,934,169,499
27/05/2019,10,1227,140,482
27/05/2019,11,1785,157,551
27/05/2019,12,2885,322,1025
27/05/2019,13,3258,289,868
27/05/2019,14,2652,188,751
27/05/2019,15,2472,153,569
27/05/2019,16,2554,261,629
27/05/2019,17,2847,321,767
27/05/2019,18,1983,173,677
27/05/2019,19,1085,52,501
27/05/2019,20,601,55,408
27/05/2019,21,380,51,348
27/05/2019,22,213,36,227
27/05/2019,23,119,17,153
28/05/2019,0,54,8,107
28/05/2019,1,29,5,68
28/05/2019,2,16,3,47
28/05/2019,3,11,-1,39
28/05/2019,4,13,8,40
28/05/2019,5,53,58,71
28/05/2019,6,115,58,139
28/05/2019,7,391,151,315
28/05/2019,8,1037,278,681
28/05/2019,9,982,253,709
28/05/2019,10,1291,144,934
28/05/2019,11,1723,139,1055
28/05/2019,12,3051,237,1649
28/05/2019,13,3311,325,1592
28/05/2019,14,2695,243,1058
28/05/2019,15,2673,223,771
28/05/2019,16,2746,266,642
28/05/2019,17,3064,317,738
28/05/2019,18,2441,227,812
28/05/2019,19,1340,114,601
28/05/2019,20,752,78,490
28/05/2019,21,434,70,445
28/05/2019,22,224,52,258
28/05/2019,23,102,28,141
29/05/2019,0,50,10,116
29/05/2019,1,35,5,113
29/05/2019,2,25,-1,66
29/05/2019,3,9,5,43
29/05/2019,4,9,8,37
29/05/2019,5,17,34,50
29/05/2019,6,103,54,120
29/05/2019,7,422,122,216
29/05/2019,8,985,286,626
29/05/2019,9,963,189,584
29/05/2019,10,1271,174,603
29/05/2019,11,1989,147,647
29/05/2019,12,3028,228,1025
29/05/2019,13,3187,271,988
29/05/2019,14,2612,167,808
29/05/2019,15,2222,100,432
29/05/2019,16,2337,169,558
29/05/2019,17,2915,255,763
29/05/2019,18,2134,161,720
29/05/2019,19,1238,112,603
29/05/2019,20,590,53,502
29/05/2019,21,381,34,337
29/05/2019,22,253,59,237
29/05/2019,23,121,38,209
30/05/2019,0,59,9,115
30/05/2019,1,28,1,78
30/05/2019,2,28,-1,48
30/05/2019,3,10,2,40
30/05/2019,4,3,4,33
30/05/2019,5,42,35,103
30/05/2019,6,140,48,124
30/05/2019,7,398,204,464
30/05/2019,8,985,300,1258
30/05/2019,9,962,213,1636
30/05/2019,10,1281,146,1326
30/05/2019,11,1852,157,1630
30/05/2019,12,3171,270,2367
30/05/2019,13,3541,278,2443
30/05/2019,14,2886,226,1816
30/05/2019,15,2836,202,1633
30/05/2019,16,2992,248,673
30/05/2019,17,3568,335,765
30/05/2019,18,2987,250,692
30/05/2019,19,2033,116,577
30/05/2019,20,1329,75,445
30/05/2019,21,765,86,403
30/05/2019,22,318,73,243
30/05/2019,23,137,27,187
31/05/2019,0,99,5,155
31/05/2019,1,56,9,110
